1	first
coloboma	colobomata
colobus	colobuses
cologne	colognes
Colombian	Colombians
colon	cola
colon	colons
colonel	colonels
colonial	colonials
colonialist	colonialists
colonisation	colonisations
colonise	colonised
colonise	colonises
colonise	colonising
coloniser	colonisers
colonist	colonists
colonization	colonizations
colonize	colonized
colonize	colonizes
colonize	colonizing
colonizer	colonizers
colonnade	colonnades
colonoscopy	colonoscopies
colony	colonies
colophony	colophonies
color	colored
color	coloring
color	colors
colorant	colorants
coloration	colorations
colorcast	colorcasted
colorcast	colorcasting
colorcast	colorcasts
colorimeter	colorimeters
colorize	colorized
colorize	colorizes
colorize	colorizing
colossus	colossi
colossus	colossuses
colostomy	colostomies
colostrum	colostra
colostrum	colostrums
colour	coloured
colour	colouring
colour	colours
colourant	colourants
colouration	colourations
coloured	coloureds
colposcopy	colposcopies
colt	colts
columbine	columbines
column	columns
columnist	columnists
coma	comae
coma	comas
co-manage	co-managed
co-manage	co-manages
co-manage	co-managing
comb	combed
comb	combing
comb	combs
combat	combated
combat	combating
combat	combats
combat	combatted
combat	combatting
combatant	combatants
combe	combes
combination	combinations
combine	combined
combine	combines
combine	combining
combiner	combiners
combo	combos
combust	combusted
combust	combusting
combust	combusts
combustible	combustibles
combustion	combustions
combustor	combustors
come	came
come	comes
come	coming
comeback	comebacks
come-back	come-backs
comedian	comedians
comedienne	comediennes
comedown	comedowns
comedy	comedies
comely	comelier
comely	comeliest
come-on	come-ons
comer	comers
comet	comets
comfort	comforted
comfort	comforting
comfort	comforts
comforter	comforters
comfy	comfier
comfy	comfiest
comic	comics
coming	comings
coming-of-age	comings-of-age
comity	comities
comma	commas
command	commanded
command	commanding
command	commands
commandant	commandants
commandeer	commandeered
commandeer	commandeering
commandeer	commandeers
commander	commanders
commander-in-chief	commanders-in-chief
commandment	commandments
commando	commandoes
commando	commandos
commemorate	commemorated
commemorate	commemorates
commemorate	commemorating
commemoration	commemorations
commence	commenced
commence	commences
commence	commencing
commencement	commencements
commend	commended
commend	commending
commend	commends
commendation	commendations
comment	commented
comment	commenting
comment	comments
commentary	commentaries
commentate	commentated
commentate	commentates
commentate	commentating
commentator	commentators
commerce	commerces
commercial	commercials
commercialise	commercialised
commercialise	commercialises
commercialise	commercialising
commercialize	commercialized
commercialize	commercializes
commercialize	commercializing
commie	commies
commingle	commingled
commingle	commingles
commingle	commingling
commiserate	commiserated
commiserate	commiserates
commiserate	commiserating
commiseration	commiserations
commissar	commissars
commissariat	commissariats
commissary	commissaries
commission	commissioned
commission	commissioning
commission	commissions
commissionaire	commissionaires
commissioner	commissioners
commit	commits
commit	committed
commit	committing
commitment	commitments
committal	committals
committee	committees
committeeman	committeemen
committeewoman	committeewomen
commode	commodes
commodify	commodified
commodify	commodifies
commodify	commodifying
commoditisation	commoditisations
commodity	commodities
commodore	commodores
common	commoner
common	commonest
common	commonner
common	commonnest
common	commons
commonality	commonalities
commonalty	commonalties
commoner	commoners
commonplace	commonplaces
commonroom	commonrooms
commonwealth	commonwealths
commotion	commotions
commune	communed
commune	communes
commune	communing
communicant	communicants
communicate	communicated
communicate	communicates
communicate	communicating
communication	communications
communicator	communicators
communion	communions
communique	communiques
communiqué	communiqués
communist	communists
communitarian	communitarians
community	communities
commutation	commutations
commutator	commutators
commute	commuted
commute	commutes
commute	commuting
commuter	commuters
comorbidity	comorbidities
co-morbidity	co-morbidities
compact	compacted
compact	compacter
compact	compactest
compact	compacting
compact	compacts
compactor	compactors
companion	companions
companionway	companionways
company	companies
comparative	comparatives
comparator	comparators
compare	compared
compare	compares
compare	comparing
comparison	comparisons
compartment	compartments
compartmentalisation	compartmentalisations
compartmentalise	compartmentalised
compartmentalise	compartmentalises
compartmentalise	compartmentalising
compartmentalize	compartmentalized
compartmentalize	compartmentalizes
compartmentalize	compartmentalizing
compass	compassed
compass	compasses
compass	compassing
compatibility	compatibilities
compatible	compatibles
compatriot	compatriots
compel	compelled
compel	compelling
compel	compels
compendium	compendia
compendium	compendiums
compensate	compensated
compensate	compensates
compensate	compensating
compensation	compensations
compensator	compensators
compere	compered
compere	comperes
compere	compering
compère	compères
compete	competed
compete	competes
compete	competing
competence	competences
competency	competencies
competition	competitions
competitive	competitives
competitor	competitors
compilation	compilations
compile	compiled
compile	compiles
compile	compiling
compiler	compilers
complain	complained
complain	complaining
complain	complains
complainant	complainants
complainer	complainers
complaint	complaints
complement	complemented
complement	complementing
complement	complements
complementarity	complementarities
complementation	complementations
complete	completed
complete	completer
complete	completes
complete	completest
complete	completing
completer	completers
completion	completions
complex	complexed
complex	complexes
complex	complexing
complexion	complexions
complexity	complexities
compliance	compliances
complicate	complicated
complicate	complicates
complicate	complicating
complication	complications
compliment	complimented
compliment	complimenting
compliment	compliments
comply	complied
comply	complies
comply	complying
compo	compos
component	components
comport	comported
comport	comporting
comport	comports
compose	composed
compose	composes
compose	composing
composer	composers
composite	composited
composite	composites
composite	compositing
composition	compositions
compositor	compositors
compost	composted
compost	composting
compost	composts
composure	composures
compote	compotes
compound	compounded
compound	compounding
compound	compounds
compounder	compounders
comprehend	comprehended
comprehend	comprehending
comprehend	comprehends
comprehension	comprehensions
comprehensive	comprehensives
compress	compressed
compress	compresses
compress	compressing
compressibility	compressibilities
compression	compressions
compressor	compressors
comprise	comprised
comprise	comprises
comprise	comprising
compromise	compromised
compromise	compromises
compromise	compromising
comptroller	comptrollers
compulsion	compulsions
computation	computations
compute	computed
compute	computes
compute	computing
computer	computers
computerise	computerised
computerise	computerises
computerise	computerising
computerize	computerized
computerize	computerizes
computerize	computerizing
comrade	comrades
con	conned
con	conning
con	cons
conc	concs
concatenate	concatenated
concatenate	concatenates
concatenate	concatenating
concatenation	concatenations
concavity	concavities
conceal	concealed
conceal	concealing
conceal	conceals
concede	conceded
concede	concedes
concede	conceding
conceit	conceits
conceive	conceived
conceive	conceives
conceive	conceiving
concentrate	concentrated
concentrate	concentrates
concentrate	concentrating
concentration	concentrations
concentrator	concentrators
concept	concepts
conception	conceptions
conceptualisation	conceptualisations
conceptualise	conceptualised
conceptualise	conceptualises
conceptualise	conceptualising
conceptualization	conceptualizations
conceptualize	conceptualized
conceptualize	conceptualizes
conceptualize	conceptualizing
concern	concerned
concern	concerning
concern	concerns
concert	concerts
concert-goer	concert-goers
concertina	concertinaed
concertina	concertinaing
concertina	concertinas
concertmaster	concertmasters
concerto	concerti
concerto	concertos
concession	concessions
concessionaire	concessionaires
conch	conches
conch	conchs
concierge	concierges
conciliate	conciliated
conciliate	conciliates
conciliate	conciliating
conciliator	conciliators
conclave	conclaves
conclude	concluded
conclude	concludes
conclude	concluding
conclusion	conclusions
concoct	concocted
concoct	concocting
concoct	concocts
concoction	concoctions
concomitant	concomitants
concord	concords
concordance	concordances
concordat	concordats
concourse	concourses
concrete	concreted
concrete	concretes
concrete	concreting
concretion	concretions
concubine	concubines
concur	concurred
concur	concurring
concur	concurs
concurrence	concurrences
concurrency	concurrencies
concuss	concussed
concuss	concusses
concuss	concussing
concussion	concussions
condemn	condemned
condemn	condemning
condemn	condemns
condemnation	condemnations
condensate	condensates
condensation	condensations
condense	condensed
condense	condenses
condense	condensing
condenser	condensers
condescend	condescended
condescend	condescending
condescend	condescends
condescension	condescensions
condiment	condiments
condition	conditioned
condition	conditioning
condition	conditions
conditional	conditionals
conditionality	conditionalities
conditioner	conditioners
conditioning	conditionings
condole	condoled
condole	condoles
condole	condoling
condolence	condolences
condom	condoms
condominium	condominiums
condone	condoned
condone	condones
condone	condoning
condor	condors
conduce	conduced
conduce	conduces
conduce	conducing
conduct	conducted
conduct	conducting
conduct	conducts
conductance	conductances
conduction	conductions
conductivity	conductivities
conductor	conductors
conductress	conductresses
conduit	conduits
condyle	condyles
cone	coned
cone	cones
cone	coning
confection	confections
confectionary	confectionaries
confectioner	confectioners
confectionery	confectioneries
confederacy	confederacies
confederate	confederates
confederation	confederations
confer	conferred
confer	conferring
confer	confers
conference	conferences
conferment	conferments
confess	confessed
confess	confesses
confess	confessing
confession	confessions
confessional	confessionals
confessor	confessors
confidant	confidants
confidante	confidantes
confide	confided
confide	confides
confide	confiding
confidence	confidences
confidentiality	confidentialities
configuration	configurations
configure	configured
configure	configures
configure	configuring
confine	confined
confine	confines
confine	confining
confinement	confinements
confirm	confirmed
confirm	confirming
confirm	confirms
confirmation	confirmations
confiscate	confiscated
confiscate	confiscates
confiscate	confiscating
confiscation	confiscations
conflagration	conflagrations
conflate	conflated
conflate	conflates
conflate	conflating
conflict	conflicted
conflict	conflicting
conflict	conflicts
confluence	confluences
conform	conformed
conform	conforming
conform	conforms
conformation	conformations
conformer	conformers
conformist	conformists
conformity	conformities
confound	confounded
confound	confounding
confound	confounds
confounder	confounders
confraternity	confraternities
confront	confronted
confront	confronting
confront	confronts
confrontation	confrontations
confuse	confused
confuse	confuses
confuse	confusing
confusion	confusions
confute	confuted
confute	confutes
confute	confuting
congeal	congealed
congeal	congealing
congeal	congeals
congener	congeners
conger	congers
congest	congested
congest	congesting
congest	congests
congestion	congestions
conglomerate	conglomerates
conglomeration	conglomerations
congratulate	congratulated
congratulate	congratulates
congratulate	congratulating
congratulation	congratulations
congregant	congregants
congregate	congregated
congregate	congregates
congregate	congregating
congregation	congregations
congress	congresses
congressman	congressmen
congresswoman	congresswomen
congruence	congruences
congruity	congruities
conidium	conidia
conifer	conifers
conjecture	conjectured
conjecture	conjectures
conjecture	conjecturing
conjoin	conjoined
conjoin	conjoining
conjoin	conjoins
conjugate	conjugated
conjugate	conjugates
conjugate	conjugating
conjugation	conjugations
conjunct	conjuncts
conjunction	conjunctions
conjunctiva	conjunctivae
conjunctiva	conjunctivas
conjunctivitis	conjunctivitides
conjure	conjured
conjure	conjures
conjure	conjuring
conjurer	conjurers
conjuror	conjurors
conk	conked
conk	conking
conk	conks
conker	conkers
conman	conmen
conn	conns
connect	connected
connect	connecting
connect	connects
connection	connections
connectionist	connectionists
connective	connectives
connectivity	connectivities
connector	connectors
connexion	connexions
connive	connived
connive	connives
connive	conniving
connoisseur	connoisseurs
connotation	connotations
connote	connoted
connote	connotes
connote	connoting
conquer	conquered
conquer	conquering
conquer	conquers
conqueror	conquerors
conquest	conquests
conquistador	conquistadores
conquistador	conquistadors
consanguinity	consanguinities
conscience	consciences
consciousness	consciousnesses
conscript	conscripted
conscript	conscripting
conscript	conscripts
